system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_NONSYMMETRIC_D02_C12_E7eM16,NONSYMMETRIC,2,12,7e-16,1230655597609790452,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9""],[""0x1.203af9ee75616p-47"",""0x1.19799812dea11p-40""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x1.89374bc6a7efap-9""],[""0x1.203af9ee75616p-47"",""0x1.19ac08cb685c0p-40""]]","[""0x1.65f06f6944674p-1"",""-0x1.4b7705d23a2ffp-42""]","[""0x1.6666666666667p-1"",""-0x1.3333333333332p-2""]","[""0x1.6666514665a2bp-1"",""-0x1.32fc2fdbe0c70p-2""]","[""-0x1.52000c3c00000p-21"",""0x1.b81aba9361000p-13""]","[""-0x1.1a773c9ce3ac4p-51"",""0x1.e43a1ec3cf704p-53""]","[""-0x1.52000c3c41b21p-21"",""0x1.b81aba9361088p-13""]",True
G2H_NONSYMMETRIC_D02_C12_E7eM15,NONSYMMETRIC,2,12,7e-15,15594814492590686024,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.f86735614d6a6p-48"",""0x1.19799812dea11p-40""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.f86735614d6a6p-48"",""0x1.1b71ff483fee8p-40""]]","[""0x1.997f62b6ae7d5p-1"",""0x1.a923ca3fb9ef9p-44""]","[""0x1.9999999999999p-1"",""0x1.9999999999999p-4""]","[""0x1.99996af31f262p-1"",""0x1.96c0b0607f6b3p-4""]","[""-0x1.7533d39b80000p-20"",""-0x1.6c749c8d17300p-11""]","[""-0x1.9385c44dd7884p-48"",""-0x1.9385c44dd7884p-51""]","[""-0x1.7533d39b5c627p-20"",""-0x1.6c749c8d1730ep-11""]",True
G2H_NONSYMMETRIC_D02_C12_E7eM13,NONSYMMETRIC,2,12,7e-13,10854855718500321781,"[[""0x1.0000000000000p+0"",""0x1.a9fbe76c8b439p-7""],[""0x1.203af9ee75616p-47"",""0x1.19799812dea11p-40""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.a9fbe76c8b439p-7""],[""0x1.203af9ee75616p-47"",""0x1.de81e8ece0deap-40""]]","[""0x1.cc226809d4952p-1"",""-0x1.a1ef1d99c3cd3p-44""]","[""0x1.ccccccccccccdp-1"",""-0x1.999999999999bp-4""]","[""0x1.cc86a23605705p-1"",""-0x1.e1dc9967b2583p-5""]","[""-0x1.18aa5b1d72000p-11"",""0x1.515699cb80db3p-5""]","[""-0x1.62a891886a6edp-41"",""0x1.3b40815cd0629p-44""]","[""-0x1.18aa5b1d71ed0p-11"",""0x1.515699cb80db1p-5""]",True
G2H_NONSYMMETRIC_D02_C12_E7eM9,NONSYMMETRIC,2,12,7e-9,13601381850300704453,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.203af9ee75616p-49"",""0x1.19799812dea11p-40""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.203af9ee75616p-49"",""0x1.e11ae4fdc0a63p-28""]]","[""0x1.9f559b3d07c85p-4"",""-0x1.8a2d74669c53ap-41""]","[""0x1.999999999999ap-4"",""-0x1.6666666666667p-1""]","[""0x1.9f55655e604bfp-4"",""-0x1.a35e6a82237b7p-14""]","[""0x1.6ef2f131ac940p-10"",""0x1.66594b7312555p-1""]","[""-0x1.80d43de9cc604p-31"",""0x1.50b9b62c92d43p-28""]","[""0x1.6ef2f131ac91ap-10"",""0x1.66594b7312554p-1""]",True
G2H_NONSYMMETRIC_D02_C13_E7eM17,NONSYMMETRIC,2,13,7e-17,6890598962802710859,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.cd2b297d889bcp-53"",""0x1.c25c268497682p-44""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.cd2b297d889bcp-53"",""0x1.c2acdadf0d601p-44""]]","[""0x1.63886594af4f1p-1"",""-0x1.3be1ea11bc525p-44""]","[""0x1.6666666666667p-1"",""-0x1.6666666666667p-1""]","[""0x1.6665e2f5f2dd6p-1"",""-0x1.6626387dfc7efp-1""]","[""-0x1.06e0e71220000p-18"",""0x1.00b7a1a79e000p-11""]","[""-0x1.c3f1fa949f7a0p-55"",""0x1.c3f1fa949f7a0p-55""]","[""-0x1.06e0e7121821dp-18"",""0x1.00b7a1a79dc63p-11""]",True
G2H_NONSYMMETRIC_D02_C13_E7eM16,NONSYMMETRIC,2,13,7e-16,11932378461267638821,"[[""0x1.0000000000000p+0"",""0x1.a9fbe76c8b439p-7""],[""-0x1.cd2b297d889bcp-53"",""0x1.c25c268497682p-44""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x1.a9fbe76c8b439p-7""],[""-0x1.cd2b297d889bcp-53"",""0x1.c583320d33173p-44""]]","[""0x1.3886594af4f0ep-1"",""0x1.67bf5eaa6d10bp-44""]","[""0x1.3333333333334p-1"",""0x1.9999999999999p-1""]","[""0x1.333caceb673d8p-1"",""0x1.96c0b7c9f6716p-1""]","[""0x1.2f37068148000p-14"",""-0x1.6c70e7d194180p-8""]","[""-0x1.e43a1ec3cf707p-52"",""-0x1.42d169d7dfa04p-51""]","[""0x1.2f37068148a49p-14"",""-0x1.6c70e7d194194p-8""]",True
G2H_NONSYMMETRIC_D02_C13_E7eM15,NONSYMMETRIC,2,13,7e-15,349999377496815229,"[[""0x1.0000000000000p+0"",""-0x1.cac083126e979p-8""],[""-0x1.59e05f1e2674dp-50"",""0x1.c25c268497682p-44""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""-0x1.cac083126e979p-8""],[""-0x1.59e05f1e2674dp-50"",""0x1.e1e299daac3ecp-44""]]","[""-0x1.96bb98c7e2824p-3"",""-0x1.63f6ea6ce571dp-46""]","[""-0x1.999999999999ap-3"",""-0x1.9999999999999p-3""]","[""-0x1.996993cbd65a5p-3"",""-0x1.7ecd37eb825b2p-3""]","[""0x1.802e6e19fa800p-14"",""0x1.acc61ae173e70p-7""]","[""0x1.9385c44dd7885p-50"",""0x1.9385c44dd7884p-50""]","[""0x1.802e6e19f9e39p-14"",""0x1.acc61ae173e70p-7""]",True
G2H_NONSYMMETRIC_D02_C13_E7eM13,NONSYMMETRIC,2,13,7e-13,1969542034394845252,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9""],[""0x1.59e05f1e2674dp-52"",""0x1.c25c268497682p-44""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""-0x1.0624dd2f1a9fcp-9""],[""0x1.59e05f1e2674dp-52"",""0x1.c25c268497682p-41""]]","[""0x1.9ad42c3c9eeccp-3"",""-0x1.0dacf08fe8625p-45""]","[""0x1.999999999999ap-3"",""-0x1.3333333333333p-2""]","[""0x1.9aacd9dab590cp-3"",""-0x1.33339ce579420p-5""]","[""0x1.1340411bf7200p-11"",""0x1.0cccbf96840afp-2""]","[""-0x1.3b40815cd0628p-43"",""0x1.d8e0c20b3893cp-43""]","[""0x1.1340411bf72a1p-11"",""0x1.0cccbf96840afp-2""]",True
G2H_NONSYMMETRIC_D02_C13_E7eM9,NONSYMMETRIC,2,13,7e-9,724321813211453537,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9""],[""0x1.59e05f1e2674dp-52"",""0x1.c25c268497682p-44""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.89374bc6a7efap-9""],[""0x1.59e05f1e2674dp-52"",""0x1.e10b0fc065fcdp-28""]]","[""-0x1.a36e2eb1c432dp-4"",""-0x1.686c4ed9fc23fp-44""]","[""-0x1.999999999999ap-4"",""-0x1.999999999999ap-1""]","[""-0x1.a36e254c77812p-4"",""-0x1.7f786526c0336p-17""]","[""-0x1.3a91765bbcf00p-9"",""0x1.99981a213472ep-1""]","[""0x1.80d43de9cc604p-31"",""0x1.80d43de9cc604p-28""]","[""-0x1.3a91765bbceebp-9"",""0x1.99981a213472fp-1""]",True
G2H_NONSYMMETRIC_D02_C14_E7eM17,NONSYMMETRIC,2,14,7e-17,14773417866710548979,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""0x1.14b37f4b51f71p-55"",""0x1.6849b86a12b9bp-47""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""0x1.14b37f4b51f71p-55"",""0x1.6acf5b3dc278fp-47""]]","[""-0x1.6809d495182aap-1"",""-0x1.21be5ba0aba0ep-48""]","[""-0x1.6666666666667p-1"",""-0x1.9999999999998p-2""]","[""-0x1.666950cff3312p-1"",""-0x1.96c0ae861ba23p-2""]","[""-0x1.7534c66558000p-16"",""0x1.6c7589befba80p-9""]","[""0x1.c3f1fa949f7a0p-55"",""0x1.024121797fb35p-55""]","[""-0x1.7534c665584b0p-16"",""0x1.6c7589befbabfp-9""]",True
G2H_NONSYMMETRIC_D02_C14_E7eM16,NONSYMMETRIC,2,14,7e-16,5827272904547210464,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.14b37f4b51f71p-53"",""0x1.6849b86a12b9bp-47""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.0624dd2f1a9fcp-9""],[""-0x1.14b37f4b51f71p-53"",""0x1.818214aef0323p-47""]]","[""-0x1.9c0ebedfa43fep-4"",""0x1.b2132fb15bc86p-49""]","[""-0x1.9999999999999p-4"",""0x1.3333333333333p-2""]","[""-0x1.99c2c28e200cdp-4"",""0x1.1f1a33cd8cc83p-2""]","[""-0x1.4947a4339a000p-15"",""-0x1.418ff65a66b00p-6""]","[""0x1.42d169d7dfa04p-54"",""-0x1.e43a1ec3cf706p-53""]","[""-0x1.4947a43399d4cp-15"",""-0x1.418ff65a66b08p-6""]",True
G2H_NONSYMMETRIC_D02_C14_E7eM15,NONSYMMETRIC,2,14,7e-15,11619524161182600985,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.14b37f4b51f71p-53"",""0x1.6849b86a12b9bp-47""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.14b37f4b51f71p-53"",""0x1.323ea98d5cb77p-46""]]","[""0x1.9c779a6b50b0fp-1"",""0x1.f17c52329e910p-48""]","[""0x1.9999999999999p-1"",""0x1.6666666666666p-1""]","[""0x1.9ac7d1cdb7a7cp-1"",""0x1.a5a9e9e76fdc1p-2""]","[""0x1.2e38341e0e300p-9"",""-0x1.2722e2e55cf0bp-2""]","[""-0x1.9385c44dd7884p-48"",""-0x1.61150bc41c974p-48""]","[""0x1.2e38341e0e2f6p-9"",""-0x1.2722e2e55cf0cp-2""]",True
G2H_NONSYMMETRIC_D02_C14_E7eM13,NONSYMMETRIC,2,14,7e-13,669235820911423162,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.70ef54646d497p-56"",""0x1.6849b86a12b9bp-47""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.0624dd2f1a9fcp-7""],[""-0x1.70ef54646d497p-56"",""0x1.8fb1c895acc60p-41""]]","[""0x1.8fc504816f007p-3"",""-0x1.b0a2405cf75b1p-48""]","[""0x1.999999999999ap-3"",""-0x1.3333333333333p-1""]","[""0x1.8fe87685f630bp-3"",""-0x1.14eac3698d8f0p-7""]","[""-0x1.362462746d1e0p-8"",""0x1.2edf88258cfcfp-1""]","[""-0x1.3b40815cd0628p-43"",""0x1.d8e0c20b3893cp-42""]","[""-0x1.362462746d1e3p-8"",""0x1.2edf88258cfd0p-1""]",True
G2H_NONSYMMETRIC_D02_C14_E7eM9,NONSYMMETRIC,2,14,7e-9,9541620880683209128,"[[""0x1.0000000000000p+0"",""0x1.a9fbe76c8b439p-7""],[""-0x1.14b37f4b51f71p-53"",""0x1.6849b86a12b9bp-47""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.a9fbe76c8b439p-7""],[""-0x1.14b37f4b51f71p-53"",""0x1.e1097a6d76858p-28""]]","[""-0x1.94467381d7dbfp-2"",""0x1.23b06b85ccce1p-48""]","[""-0x1.9999999999999p-2"",""0x1.999999999999ap-2""]","[""-0x1.944673d201abap-2"",""0x1.32d4af2f83482p-21""]","[""0x1.54c971e5fb7c0p-8"",""-0x1.9999733f03b3bp-2""]","[""0x1.80d43de9cc603p-29"",""-0x1.80d43de9cc604p-29""]","[""0x1.54c971e5fb7ecp-8"",""-0x1.9999733f03b3cp-2""]",True
G2H_NONSYMMETRIC_D04_C00_E7eM17,NONSYMMETRIC,4,0,7e-17,14739238518785149538,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.89374bc6a7efap-7"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.89374bc6a7efap-7"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0""]]","[""0x1.9810624dd2f1bp-2"",""-0x1.fcb923a29c77ap-2"",""-0x1.95810624dd2f2p-4"",""-0x1.65604189374bcp-1""]","[""0x1.999999999999ap-2"",""-0x1.0000000000000p-1"",""-0x1.9999999999999p-4"",""-0x1.6666666666666p-1""]","[""0x1.999999999999ap-2"",""-0x1.0000000000000p-1"",""-0x1.9999999999999p-4"",""-0x1.6666666666666p-1""]","[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""]","[""-0x1.024121797fb37p-55"",""0x1.42d169d7dfa04p-55"",""0x1.024121797fb36p-57"",""0x1.c3f1fa949f79fp-55""]","[""-0x1.033aa5cf6b9ecp-55"",""0x1.44e44fe085127p-55"",""0x1.04df3ed8fbe22p-57"",""0x1.c53d3909af8fep-55""]",True
G2H_NONSYMMETRIC_D04_C00_E7eM16,NONSYMMETRIC,4,0,7e-16,3828020771313240205,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7""],[""-0x1.cac083126e979p-8"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.0000000000000p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7""],[""-0x1.cac083126e979p-8"",""0x1.0000000000003p+0"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.0000000000003p+0"",""-0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.0000000000003p+0""]]","[""-0x1.04816f0068db9p-1"",""-0x1.2c49ba5e353f8p-1"",""-0x1.a6e978d4fdf3bp-2"",""0x1.9cac083126e98p-1""]","[""-0x1.0000000000000p-1"",""-0x1.3333333333334p-1"",""-0x1.9999999999999p-2"",""0x1.999999999999ap-1""]","[""-0x1.ffffffffffffap-2"",""-0x1.3333333333330p-1"",""-0x1.9999999999994p-2"",""0x1.9999999999995p-1""]","[""0x1.8000000000000p-52"",""0x1.0000000000000p-51"",""0x1.4000000000000p-52"",""-0x1.4000000000000p-51""]","[""0x1.9385c44dd7885p-52"",""0x1.e43a1ec3cf707p-52"",""0x1.42d169d7dfa04p-52"",""-0x1.42d169d7dfa04p-51""]","[""0x1.8c8b1adc5b9c6p-52"",""0x1.eef8d03c970dcp-52"",""0x1.38721afc5dd5ep-52"",""-0x1.4057d9712bab7p-51""]",True
G2H_NONSYMMETRIC_D04_C00_E7eM15,NONSYMMETRIC,4,0,7e-15,6519518591686501003,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7"",""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.89374bc6a7efap-9"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.0624dd2f1a9fcp-7"",""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.89374bc6a7efap-9"",""0x1.0000000000020p+0"",""-0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.0000000000020p+0"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8"",""0x1.0000000000020p+0""]]","[""0x1.33f7ced916873p-1"",""-0x1.fc9eecbfb15b5p-2"",""-0x1.3a5e353f7ced9p-2"",""0x1.66a7ef9db22d1p-1""]","[""0x1.3333333333333p-1"",""-0x1.0000000000000p-1"",""-0x1.3333333333333p-2"",""0x1.6666666666667p-1""]","[""0x1.333333333330dp-1"",""-0x1.fffffffffffbfp-2"",""-0x1.333333333330ep-2"",""0x1.666666666663ap-1""]","[""-0x1.3000000000000p-48"",""0x1.0400000000000p-48"",""0x1.2800000000000p-49"",""-0x1.6800000000000p-48""]","[""-0x1.2ea4533a61a63p-48"",""0x1.f86735614d6a6p-49"",""0x1.2ea4533a61a63p-49"",""-0x1.61150bc41c975p-48""]","[""-0x1.2de23ab580882p-48"",""0x1.fbb140859f4bep-49"",""0x1.279607862dcaep-49"",""-0x1.60cac93220619p-48""]",True
G2H_NONSYMMETRIC_D04_C00_E7eM13,NONSYMMETRIC,4,0,7e-13,8070515738998810076,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""-0x1.0624dd2f1a9fcp-9"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-8""],[""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""-0x1.0624dd2f1a9fcp-9"",""0x1.0000000000c51p+0"",""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000c51p+0"",""0x1.47ae147ae147bp-8""],[""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7"",""0x1.0000000000c51p+0""]]","[""0x1.95182a9930be1p-4"",""-0x1.97f62b6ae7d56p-3"",""-0x1.9ba5e353f7ceep-4"",""-0x1.999999999999ap-2""]","[""0x1.999999999999ap-4"",""-0x1.9999999999999p-3"",""-0x1.9999999999999p-4"",""-0x1.999999999999ap-2""]","[""0x1.99999999985adp-4"",""-0x1.99999999985cfp-3"",""-0x1.99999999985fdp-4"",""-0x1.99999999985e5p-2""]","[""-0x1.3ed0000000000p-44"",""0x1.3ca0000000000p-43"",""0x1.39c0000000000p-44"",""0x1.3b50000000000p-42""]","[""-0x1.3b40815cd0628p-44"",""0x1.3b40815cd0628p-43"",""0x1.3b40815cd0628p-44"",""0x1.3b40815cd0628p-42""]","[""-0x1.3ebf6a9cf17aap-44"",""0x1.3c84694684251p-43"",""0x1.39b4b060a5e49p-44"",""0x1.3b40e08a9be10p-42""]",True
G2H_NONSYMMETRIC_D04_C00_E7eM9,NONSYMMETRIC,4,0,7e-9,3770352148072682860,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-8""],[""0x1.0624dd2f1a9fcp-7"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.89374bc6a7efap-9"",""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-8""],[""0x1.0624dd2f1a9fcp-7"",""0x1.0000001e1094dp+0"",""0x1.47ae147ae147bp-8"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""0x1.0000001e1094dp+0"",""0x1.47ae147ae147bp-8""],[""0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7"",""0x1.0000001e1094dp+0""]]","[""0x1.cd5cfaacd9e84p-1"",""0x1.6d6a161e4f766p-1"",""0x1.32b020c49ba5ep-2"",""-0x1.f126e978d4fdfp-2""]","[""0x1.ccccccccccccdp-1"",""0x1.6666666666666p-1"",""0x1.3333333333333p-2"",""-0x1.0000000000000p-1""]","[""0x1.cccccc96be2d1p-1"",""0x1.6666663d24321p-1"",""0x1.3333330f11a79p-2"",""-0x1.ffffffc224b62p-2""]","[""-0x1.b074fe0000000p-28"",""-0x1.4a11a28000000p-28"",""-0x1.210c5d0000000p-29"",""0x1.eeda4f0000000p-29""]","[""-0x1.b0eec5a705ec4p-28"",""-0x1.50b9b62c92d42p-28"",""-0x1.209f2e6f59482p-29"",""0x1.e1094d643f784p-29""]","[""-0x1.b074fe45b4ef1p-28"",""-0x1.4a11a2fa11a4fp-28"",""-0x1.210c5d82a6a1cp-29"",""0x1.eeda4ec82d57dp-29""]",True
