system_id,family,dimension,condition_exponent,epsilon,seed,construction
G2H_NONSYMMETRIC_D16_C13_E7eM13,NONSYMMETRIC,16,13,7e-13,13287212830677396040,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C13_E7eM9,NONSYMMETRIC,16,13,7e-9,12867776712408192448,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C14_E7eM17,NONSYMMETRIC,16,14,7e-17,11679347951677522433,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C14_E7eM16,NONSYMMETRIC,16,14,7e-16,18351612445598949870,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C14_E7eM15,NONSYMMETRIC,16,14,7e-15,6061731005218906507,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C14_E7eM13,NONSYMMETRIC,16,14,7e-13,4724414480289812180,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C14_E7eM9,NONSYMMETRIC,16,14,7e-9,15828355795384951687,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_SADDLE_POINT_LIKE_D02_C00_E7eM17,SADDLE_POINT_LIKE,2,0,7e-17,2501279292695894693,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C00_E7eM16,SADDLE_POINT_LIKE,2,0,7e-16,13615041084409329343,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C00_E7eM15,SADDLE_POINT_LIKE,2,0,7e-15,13607698205506047453,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C00_E7eM13,SADDLE_POINT_LIKE,2,0,7e-13,8997023736523370905,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C00_E7eM9,SADDLE_POINT_LIKE,2,0,7e-9,2666005586243957437,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C11_E7eM17,SADDLE_POINT_LIKE,2,11,7e-17,6834428937525365557,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C11_E7eM16,SADDLE_POINT_LIKE,2,11,7e-16,17183299835306725101,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C11_E7eM15,SADDLE_POINT_LIKE,2,11,7e-15,7435383815827068111,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C11_E7eM13,SADDLE_POINT_LIKE,2,11,7e-13,5566601592695640161,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C11_E7eM9,SADDLE_POINT_LIKE,2,11,7e-9,5122169514337081445,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C12_E7eM17,SADDLE_POINT_LIKE,2,12,7e-17,3176023077168979440,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C12_E7eM16,SADDLE_POINT_LIKE,2,12,7e-16,14016997895632423651,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C12_E7eM15,SADDLE_POINT_LIKE,2,12,7e-15,3881099865606479886,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C12_E7eM13,SADDLE_POINT_LIKE,2,12,7e-13,10883966862804730579,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C12_E7eM9,SADDLE_POINT_LIKE,2,12,7e-9,14407056933229279616,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C13_E7eM17,SADDLE_POINT_LIKE,2,13,7e-17,16195965963726494458,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C13_E7eM16,SADDLE_POINT_LIKE,2,13,7e-16,4170182248400316691,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C13_E7eM15,SADDLE_POINT_LIKE,2,13,7e-15,450562530687161547,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C13_E7eM13,SADDLE_POINT_LIKE,2,13,7e-13,7688313084731847806,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C13_E7eM9,SADDLE_POINT_LIKE,2,13,7e-9,4124715769243910206,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM17,SADDLE_POINT_LIKE,2,14,7e-17,7626361416863488513,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM16,SADDLE_POINT_LIKE,2,14,7e-16,9117429597127982534,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM15,SADDLE_POINT_LIKE,2,14,7e-15,17193885675586389864,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM13,SADDLE_POINT_LIKE,2,14,7e-13,13795937379408886140,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM9,SADDLE_POINT_LIKE,2,14,7e-9,907682620681761935,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM17,SADDLE_POINT_LIKE,4,0,7e-17,16406315807621792191,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM16,SADDLE_POINT_LIKE,4,0,7e-16,4498213426557669651,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM15,SADDLE_POINT_LIKE,4,0,7e-15,13378740061536119565,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM13,SADDLE_POINT_LIKE,4,0,7e-13,10700015517287412776,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM9,SADDLE_POINT_LIKE,4,0,7e-9,7260748468429756004,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM17,SADDLE_POINT_LIKE,4,11,7e-17,1304477989546325709,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM16,SADDLE_POINT_LIKE,4,11,7e-16,14134760233540017332,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM15,SADDLE_POINT_LIKE,4,11,7e-15,4931163500911603133,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM13,SADDLE_POINT_LIKE,4,11,7e-13,16493938643631784117,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM9,SADDLE_POINT_LIKE,4,11,7e-9,14448561909030228971,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM17,SADDLE_POINT_LIKE,4,12,7e-17,1224317664711385506,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM16,SADDLE_POINT_LIKE,4,12,7e-16,16354374095752622817,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM15,SADDLE_POINT_LIKE,4,12,7e-15,2196843006862839344,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM13,SADDLE_POINT_LIKE,4,12,7e-13,15580046315938984904,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM9,SADDLE_POINT_LIKE,4,12,7e-9,11651243132866790474,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM17,SADDLE_POINT_LIKE,4,13,7e-17,5099186115052535305,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM16,SADDLE_POINT_LIKE,4,13,7e-16,13966243240179432178,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM15,SADDLE_POINT_LIKE,4,13,7e-15,8641865026767565874,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM13,SADDLE_POINT_LIKE,4,13,7e-13,3410382027876179086,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM9,SADDLE_POINT_LIKE,4,13,7e-9,4309708240448215386,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C14_E7eM17,SADDLE_POINT_LIKE,4,14,7e-17,17167542608635002346,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C14_E7eM16,SADDLE_POINT_LIKE,4,14,7e-16,802001226889174119,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C14_E7eM15,SADDLE_POINT_LIKE,4,14,7e-15,6906872012921461503,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C14_E7eM13,SADDLE_POINT_LIKE,4,14,7e-13,6929192000642795466,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D04_C14_E7eM9,SADDLE_POINT_LIKE,4,14,7e-9,2188398974486958395,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C00_E7eM17,SADDLE_POINT_LIKE,8,0,7e-17,6330161729932586475,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C00_E7eM16,SADDLE_POINT_LIKE,8,0,7e-16,1866846825090020725,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C00_E7eM15,SADDLE_POINT_LIKE,8,0,7e-15,592089219361740969,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C00_E7eM13,SADDLE_POINT_LIKE,8,0,7e-13,5263054270297994386,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C00_E7eM9,SADDLE_POINT_LIKE,8,0,7e-9,4210462188463381992,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C11_E7eM17,SADDLE_POINT_LIKE,8,11,7e-17,6160876895515419810,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C11_E7eM16,SADDLE_POINT_LIKE,8,11,7e-16,5993766372598390771,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C11_E7eM15,SADDLE_POINT_LIKE,8,11,7e-15,11683207153837340345,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C11_E7eM13,SADDLE_POINT_LIKE,8,11,7e-13,4980724373705365385,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C11_E7eM9,SADDLE_POINT_LIKE,8,11,7e-9,2632737392223533277,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C12_E7eM17,SADDLE_POINT_LIKE,8,12,7e-17,14369890557941705610,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C12_E7eM16,SADDLE_POINT_LIKE,8,12,7e-16,7013558041559119285,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C12_E7eM15,SADDLE_POINT_LIKE,8,12,7e-15,7235445572952977362,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C12_E7eM13,SADDLE_POINT_LIKE,8,12,7e-13,17964625503867985381,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C12_E7eM9,SADDLE_POINT_LIKE,8,12,7e-9,3050779912990045341,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C13_E7eM17,SADDLE_POINT_LIKE,8,13,7e-17,11261644986809371822,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C13_E7eM16,SADDLE_POINT_LIKE,8,13,7e-16,8022005270241666202,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C13_E7eM15,SADDLE_POINT_LIKE,8,13,7e-15,2496880312198569015,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C13_E7eM13,SADDLE_POINT_LIKE,8,13,7e-13,2395401882912656810,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C13_E7eM9,SADDLE_POINT_LIKE,8,13,7e-9,12369185715210511585,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C14_E7eM17,SADDLE_POINT_LIKE,8,14,7e-17,12019835512843000387,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C14_E7eM16,SADDLE_POINT_LIKE,8,14,7e-16,2378870501076050570,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C14_E7eM15,SADDLE_POINT_LIKE,8,14,7e-15,6286040025109104567,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C14_E7eM13,SADDLE_POINT_LIKE,8,14,7e-13,6571071877435524832,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D08_C14_E7eM9,SADDLE_POINT_LIKE,8,14,7e-9,8921891559926355564,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C00_E7eM17,SADDLE_POINT_LIKE,16,0,7e-17,12299809408253355357,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C00_E7eM16,SADDLE_POINT_LIKE,16,0,7e-16,17297122852610850889,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C00_E7eM15,SADDLE_POINT_LIKE,16,0,7e-15,9282121582233151203,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C00_E7eM13,SADDLE_POINT_LIKE,16,0,7e-13,7926115148288173959,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C00_E7eM9,SADDLE_POINT_LIKE,16,0,7e-9,11586586096526456601,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C11_E7eM17,SADDLE_POINT_LIKE,16,11,7e-17,3940898293763731189,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C11_E7eM16,SADDLE_POINT_LIKE,16,11,7e-16,4567315878615415163,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C11_E7eM15,SADDLE_POINT_LIKE,16,11,7e-15,7770384700888070001,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C11_E7eM13,SADDLE_POINT_LIKE,16,11,7e-13,3955581793011830351,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C11_E7eM9,SADDLE_POINT_LIKE,16,11,7e-9,11290868780619055045,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C12_E7eM17,SADDLE_POINT_LIKE,16,12,7e-17,195823980511660061,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C12_E7eM16,SADDLE_POINT_LIKE,16,12,7e-16,429633047034263821,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C12_E7eM15,SADDLE_POINT_LIKE,16,12,7e-15,16415337930585819663,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C12_E7eM13,SADDLE_POINT_LIKE,16,12,7e-13,6351103341566456272,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C12_E7eM9,SADDLE_POINT_LIKE,16,12,7e-9,10033868676807401706,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C13_E7eM17,SADDLE_POINT_LIKE,16,13,7e-17,7886101293852921208,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C13_E7eM16,SADDLE_POINT_LIKE,16,13,7e-16,17663749097449714692,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C13_E7eM15,SADDLE_POINT_LIKE,16,13,7e-15,2940791586128853431,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C13_E7eM13,SADDLE_POINT_LIKE,16,13,7e-13,2456927748261110942,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C13_E7eM9,SADDLE_POINT_LIKE,16,13,7e-9,3765526061030019774,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C14_E7eM17,SADDLE_POINT_LIKE,16,14,7e-17,11382400156525731982,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C14_E7eM16,SADDLE_POINT_LIKE,16,14,7e-16,11414314945991397477,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C14_E7eM15,SADDLE_POINT_LIKE,16,14,7e-15,3072880012011027156,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C14_E7eM13,SADDLE_POINT_LIKE,16,14,7e-13,17642079891608635544,SYMMETRIC_A_BT_B_ZERO_BLOCK
G2H_SADDLE_POINT_LIKE_D16_C14_E7eM9,SADDLE_POINT_LIKE,16,14,7e-9,18216568999041504122,SYMMETRIC_A_BT_B_ZERO_BLOCK
