system_id,family,dimension,condition_exponent,epsilon,seed,condition2_j,eta_reference,error_direct,error_stable,stable_error_ratio,stable_wins,U_direct,U_direct_bounded,coverage,severe_undercoverage,reference_label,wp27_style_label,label_matches_reference,finite
SPD_D16_C08_E1eM14,SPD,16,8,1e-14,15808467969270914612,104083118.87632257,0.000000381514538161912741622511362037,1.28460044249763287426009895633e-14,3.84912318770104504503730046327e-21,0.000000299635829193491641030328037561,True,0.000000010259027962932379,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C08_E1eM12,SPD,16,8,1e-12,10653216479898556617,103046869.42440973,0.0000429448871445912481866128464174,1.54666343606456554827684215573e-14,1.4216056534862415523167734917e-18,0.0000919143506168006772415829635413,True,0.000000017998769202861493,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C08_E1eM8,SPD,16,8,1e-8,7698811840810382735,101006776.86221069,0.1847223161537352888467340663,2.39737664613891431440627682134e-14,1.62315564465188302526369813811e-14,0.677054916367042313192355742863,True,0.000000025668658284974163,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C10_E1eM16,SPD,16,10,1e-16,16548443480826426309,10202151820.045492,0.000000533479682667007731786402089769,9.77530624149475711801854738363e-14,6.40135042821989172451027327715e-20,0.000000654849093222991587953280868513,True,0.0000009093831107813577,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C10_E1eM15,SPD,16,10,1e-15,16921559322098884807,10100638359.876331,0.00000346392978422546678488637083396,1.27670653345532151438166691767e-13,1.64738295693419473327059001283e-18,0.0000129033800154187515256047472279,True,0.000003896553917311994,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C10_E1eM14,SPD,16,10,1e-14,12749692603971519529,10000150556.219154,0.0000218873480502455363044413725267,1.72224377020319347173766659474e-13,7.75867156285668246132563495637e-18,0.0000450497873593196402845298400591,True,0.00000276406308616208,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C10_E1eM12,SPD,16,10,1e-12,8799369420081985354,10408246637.959015,0.00248668719085339207291392523095,6.65628243654142951115480470569e-14,1.03519786319750733208428161218e-15,0.0155521925799679689527030644763,True,0.0000016172469618208621,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C10_E1eM8,SPD,16,10,1e-8,10419632958394333235,10304672003.441164,0.434596102161823462788758747911,1.59885455799668397371118242046e-13,1.59470174472603677567532609825e-13,0.997402632247019049386475255565,True,0.00000003369607642131675,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C02_E1eM16,NONSYMMETRIC,2,2,1e-16,17283056379808199733,99.99980001120086,9.92275923177223381324830838109e-15,1.04942184536322536379538048849e-16,6.81559599027019868197326265953e-31,6.49461989035609222484401105733e-15,True,3.8883700148697485e-15,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D02_C02_E1eM15,NONSYMMETRIC,2,2,1e-15,4683485844308135370,99.99880037922848,9.92257318323811248371191382795e-14,6.43062197425667383552699694766e-17,2.02060444588854788452645252298e-29,3.14216020468550847111069850063e-13,True,3.8894523013730965e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C02_E1eM14,NONSYMMETRIC,2,2,1e-14,4639842741608232392,100.00030000820085,4.47311300174280970764903154095e-13,8.77004845335791967156672013228e-18,2.40850590474569035968065204788e-29,2.74628574466257329183407270049e-12,True,1.0044679390381767e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C02_E1eM12,NONSYMMETRIC,2,2,1e-12,7587841919955847331,100.000800163216,8.57492925681676588748784348275e-11,6.33316585828488599511465650586e-17,7.00011207895474562680703324655e-27,1.10531008276016924487904973053e-10,True,6.250491406498464e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C02_E1eM8,NONSYMMETRIC,2,2,1e-8,5169726596858374889,100.02080337115476,0.000000581496516636789544025269132284,9.2538473670664725495940506394e-17,1.09296063847983670422172974026e-22,0.00000118108781691124008396806486841,True,3.9162574022830865e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C04_E1eM16,NONSYMMETRIC,2,4,1e-16,6273133780200723991,10000.0800003216,8.32055066625543236439354149409e-13,7.34486153321596165686745067698e-17,3.36622373931340827898427923836e-29,4.58310034040832459717092305795e-13,True,3.2459121844295616e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C04_E1eM15,NONSYMMETRIC,2,4,1e-15,9217533790745177217,10000.27999412172,3.71391616310583937871345435376e-12,2.62094390845725538450948377536e-17,3.18217619543542408066060465749e-28,1.21413365053986303450378777899e-11,True,2.391493584111105e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C04_E1eM14,NONSYMMETRIC,2,4,1e-14,16169648863386683458,10000.079995520351,8.74136346895748476029069692063e-11,9.46978294615297373690031121258e-17,1.08435044416087019978876162627e-26,1.14506367287053733584695982939e-10,True,4.572178254043941e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C04_E1eM12,NONSYMMETRIC,2,4,1e-12,6407475249424120548,10000.980048041949,0.00000000747465181345701165110900847135,6.12304245887610298078303806424e-17,1.39975856796394712398364545729e-24,0.0000000228605072946182980420772168802,True,6.745621903127186e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C04_E1eM8,NONSYMMETRIC,2,4,1e-8,2110367896937657781,10000.980048041949,0.0000989923063155542572590840242645,1.67400332572604978309290904369e-17,5.31158689499778851059248534785e-21,0.000317298467295101918452836581295,True,3.1400312098853703e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C06_E1eM16,NONSYMMETRIC,2,6,1e-16,12270543339706471805,1000002.9999820001,8.68241839175953639377910064426e-11,1.00893531383834426889622488946e-16,1.76085556650965536744196167115e-26,1.7452611107552003361318367019e-10,True,3.792297416986579e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C06_E1eM15,NONSYMMETRIC,2,6,1e-15,1940784880010446549,1000028.0006720164,9.48707959030394139493003113475e-10,9.56226179969841040118480959532e-17,3.05708510549332127132880871577e-25,0.00000000319703138183242422050549816443,True,4.21300016039741e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C06_E1eM14,NONSYMMETRIC,2,6,1e-14,9156666871012900516,1000128.0081925247,0.0000000083213017640635866668038508526,4.51944342903947101137189619531e-17,1.33852363784312109003776351478e-24,0.0000000296170017140274499920774436783,True,4.8719620030042095e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C06_E1eM12,NONSYMMETRIC,2,6,1e-12,8314298135356376225,1000027.9994120126,0.000000948685670686779293662589972979,1.1099822171932827438991369093e-16,1.46203495874228798064461203128e-22,0.00000131716971325829970867470977787,True,2.889515503908293e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C06_E1eM8,NONSYMMETRIC,2,6,1e-8,17648950471611975372,1000273.0283949539,0.00919456213011551375395548344614,1.08836477509911202208508856377e-16,2.3369018550241111120205525581e-19,0.00214716785078908949857620316108,True,2.4591475691841934e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C08_E1eM16,NONSYMMETRIC,2,8,1e-16,6933805744376178250,100002799.9412012,0.00000000496140669661725124021202002158,1.5009174833980447503908823363e-16,1.78007677318820401086321924834e-24,0.0000000118599242988238677885079214693,True,3.6245560275495564e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C08_E1eM15,NONSYMMETRIC,2,8,1e-15,6848334511289363859,100003300.07920188,0.0000000613958049925686776894125538167,1.21446015430759398829903125511e-16,2.06974777412742965950315790535e-23,0.000000170425333987796818043496651776,True,5.1096729204017475e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C08_E1eM14,NONSYMMETRIC,2,8,1e-14,784267592550286175,100000299.99820001,0.000000936326836749494812928947748984,1.93322657676952695035541804359e-17,3.02381791096658556629242396268e-22,0.0000156413011661543871083959329072,True,4.038676680186224e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C08_E1eM12,NONSYMMETRIC,2,8,1e-12,16220663968563695472,99999800.00119998,0.0000961423959744315857501459101871,4.66659153454692956204550418888e-17,1.57870709513279862821900211393e-20,0.000338299824067647325741197524874,True,0.0000000021804081503167446,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C08_E1eM8,NONSYMMETRIC,2,8,1e-8,7212140353273097036,100000800.00320002,0.320093480225987346085475274003,5.42533283560241622451097726942e-17,3.93756805374184936457755939409e-17,0.725774468232165345037061884812,True,0.0000000028879240601759566,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C10_E1eM16,NONSYMMETRIC,2,10,1e-16,287773686205913865,9999930003.91978,0.000000707083801313867189377753831163,9.23389163349157801535652724231e-17,1.73691077398775952194295496847e-22,0.00000188101706509954756621044639541,True,5.024294620578041e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C10_E1eM15,NONSYMMETRIC,2,10,1e-15,2745922838885196255,10001429962.820967,0.00000894470565964725463477349614764,7.20863112711811805001755795096e-17,5.59678931084586295896452426645e-22,0.00000776401124173398971611121877452,True,3.97203865429438e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C10_E1eM14,NONSYMMETRIC,2,10,1e-14,4255831273387123935,9999880002.519945,0.0000831953372197485973863726304651,2.46752955656506886383333478248e-17,4.94523997372274681185307770712e-21,0.000200412593258124185490018619617,True,3.2022617760473223e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C10_E1eM12,NONSYMMETRIC,2,10,1e-12,6778994297290750917,10000129979.723166,0.00885509532096584835059433228802,8.66908096528021767464356064046e-18,8.97010574032463963788727942074e-21,0.00103472395473638210476594176476,True,0.0000000939488574061572,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D02_C10_E1eM8,NONSYMMETRIC,2,10,1e-8,11028742123624652869,10000280006.720158,0.939292495879806031952052947543,9.97800150315084037818505523704e-17,9.83383027975182400249165900643e-17,0.985551092234903936055084781534,True,1.9493116805115513e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C02_E1eM16,NONSYMMETRIC,4,2,1e-16,18147807518812539749,100.01222315880877,5.09917390908568589219447335115e-15,1.16209136379798493188889817405e-16,2.70649835642478791519940658236e-30,2.32898930388684899310045643733e-14,True,1.3272375233066693e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D04_C02_E1eM15,NONSYMMETRIC,4,2,1e-15,7241841712845906650,99.99404724458626,3.15868576275843933457363069394e-14,1.33252060065517387154684597275e-16,1.05106940649267881405707202407e-30,7.88782857072445180794304912635e-15,True,5.451510351802685e-15,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D04_C02_E1eM14,NONSYMMETRIC,4,2,1e-14,14296590250057465157,100.01885616526754,6.6999837937399790934825752908e-13,2.30275140877866568136415540844e-16,1.55722196008460244251391853196e-28,6.76244059236303982909222313929e-13,True,8.39781664460672e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C02_E1eM12,NONSYMMETRIC,4,2,1e-12,16162613708444363781,100.03034856748612,1.2362062815096523652526097785e-11,3.13757679762010213398853631237e-16,2.24414146087282987733459900768e-27,7.15246703307802371629141437384e-12,True,7.175036078505312e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C02_E1eM8,NONSYMMETRIC,4,2,1e-8,11998422322364361414,100.00948755014355,0.000000471501775381125599409029481646,2.22908938146801742446200558541e-16,7.05086871147593451514221220836e-23,0.000000316311618999881684090481701521,True,1.3847854608079419e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C04_E1eM16,NONSYMMETRIC,4,4,1e-16,16998951362946682503,10001.65914369886,6.81130296852950304866561473477e-13,9.83714978120088730336202611252e-17,2.30563659572186085687704789799e-29,2.34380551989561780143780619308e-13,True,2.7088449071620268e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C04_E1eM15,NONSYMMETRIC,4,4,1e-15,2743148052703666507,10002.175294372099,2.41642682438951897336975083149e-12,1.2365557882673795985860408829e-16,6.97504849285256057314643340601e-29,5.64070667820476101785586751182e-13,True,4.0029999922286454e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C04_E1eM14,NONSYMMETRIC,4,4,1e-14,2857822919957945087,10001.004976059396,7.93337472691958668123924545463e-11,3.03967878739076825411275555614e-16,1.46528114835290310289100545648e-26,4.82051312273915195500874113244e-11,True,4.303608812422186e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C04_E1eM12,NONSYMMETRIC,4,4,1e-12,17837994687134994903,10001.153761281063,0.00000000208658226273830081084593274689,1.15310653945978343612467680829e-16,2.00855704812435133741893712826e-25,0.00000000174186597629160631580714464064,True,1.179036942103422e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C04_E1eM8,NONSYMMETRIC,4,4,1e-8,5436785454807911297,10000.693461680632,0.0000802256266884269952826980012647,9.9926000802342578570146227977e-17,1.06654096301751136031507467802e-20,0.000106733077923049262890969855624,True,6.236813751054946e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C06_E1eM16,NONSYMMETRIC,4,6,1e-16,4027718303732651449,1000017.011036831,2.1692975175600755576740513588e-11,8.82217892705777206798026496417e-17,3.55565430420478803648160401984e-27,4.03035841100381234930610643584e-11,True,1.5692257901672602e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C06_E1eM15,NONSYMMETRIC,4,6,1e-15,6259528144622250697,1000163.691128629,2.2686058840950538949073407204e-10,1.29224527756415244540368645779e-16,1.1772877212422727330622247535e-25,9.1104045159401037952780612695e-10,True,1.9099233835204992e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C06_E1eM14,NONSYMMETRIC,4,6,1e-14,15033861791882528176,1000213.7619872483,0.00000000417091786663775036743243548591,2.8206552209093132931099657227e-16,5.69743945367515244896927516979e-25,0.00000000201989928135861680453331624312,True,3.197766424269192e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C06_E1eM12,NONSYMMETRIC,4,6,1e-12,7160601096719745367,1000305.298913067,0.000000102667119593366861384619473276,6.6119773136380574743080492813e-17,6.89185672279924269134271180129e-24,0.00000010423291544851337852184615959,True,1.3406096660963025e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C06_E1eM8,NONSYMMETRIC,4,6,1e-8,3683492680444792933,1000303.7633749404,0.00236577728590813417890875582753,1.12726453823533105605824535511e-16,3.83413425522219484846919313345e-19,0.00340127283807252146482706201147,True,2.680958477835029e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C08_E1eM16,NONSYMMETRIC,4,8,1e-16,6959896443431169493,100018334.20294139,0.00000000472887370826292434318035474708,1.21847749812299906283470676596e-16,9.21420593343163733488379081699e-25,0.00000000756206491102678568934251748857,True,0.000000007480262746519801,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D04_C08_E1eM15,NONSYMMETRIC,4,8,1e-15,3646605379634665110,100019668.26374139,0.0000000503565778330695753505126503448,1.63655629341535566007813199316e-16,1.01674275895325732612904163752e-23,0.0000000621269652039527771819610850112,True,0.00000000630828733526638,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D04_C08_E1eM14,NONSYMMETRIC,4,8,1e-14,15259390737583764632,100008974.7900654,0.000000730323556786524583978070282376,6.81404045629891949991475738578e-17,1.58653422843238749659864429546e-24,0.0000000232833109607647028609178036326,True,1.7646408396001968e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C08_E1eM12,NONSYMMETRIC,4,8,1e-12,2087542072858040326,100024174.84564064,0.000016726349065060920204135780765,1.36774675892814297413689160452e-16,1.62538074054004413469995745232e-21,0.0000118836380340890021678076786145,True,5.889481838836866e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C08_E1eM8,NONSYMMETRIC,4,8,1e-8,17668072326967174803,100016130.2940769,0.120489968053836173662824552001,1.98627098337265163617139779546e-16,7.99192105097020510084244866183e-18,0.0402358042677543926620276776184,True,1.0443412876478094e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C10_E1eM16,NONSYMMETRIC,4,10,1e-16,2859847189911971493,10003292676.476873,0.000000512720368181240912122370477323,1.02747054393896770743439385572e-16,2.25235108236565729933145564407e-22,0.00000219213202329958779073272414032,True,3.066009937212115e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C10_E1eM15,NONSYMMETRIC,4,10,1e-15,3580277374669733770,10002162308.132713,0.000000928559880708441245930125208399,1.201417669323351734804450996e-16,3.68338873583755112087135163491e-23,0.000000306586862328407888834695578643,True,7.70809860739005e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C10_E1eM14,NONSYMMETRIC,4,10,1e-14,16446268838072691269,10005028795.364582,0.0000707332350642536433129594524033,6.13682821745755954384492939913e-17,1.57044350913439850526200986123e-20,0.000255904752990628944505107099517,True,0.0000001287410508337155,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C10_E1eM12,NONSYMMETRIC,4,10,1e-12,2939929111680959684,10002784025.651728,0.00511406024491310254962938542032,5.02543750704505748082083373492e-17,4.68347079597882083137974822049e-19,0.00931952847769604029386141942831,True,2.126921138518526e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D04_C10_E1eM8,NONSYMMETRIC,4,10,1e-8,13271854272228353547,10002872835.606487,0.609282032896852146034495385265,7.15268058479380295536161927095e-17,6.73170176002359331102811556491e-17,0.941143908248162657677003209509,True,5.89176906886721e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C02_E1eM16,NONSYMMETRIC,8,2,1e-16,4494217851407259990,100.82963996804936,2.60109874821225346244336911335e-15,1.26733214030780613385289055795e-16,7.18514388521997154699160532303e-31,5.66950340537790166271364039252e-15,True,1.7710215731281926e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D08_C02_E1eM15,NONSYMMETRIC,8,2,1e-15,4177754880009080075,100.56676595251984,3.54412691269416782855511181489e-14,1.97383576169697752039640322557e-16,1.13987931567980902433187060737e-29,5.77494509826802318650588888253e-14,True,1.83135025935762e-14,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D08_C02_E1eM14,NONSYMMETRIC,8,2,1e-14,3124709001253296562,101.06223193221652,7.01161541708546180457437130998e-13,1.72893018822824758757681156799e-16,2.00121820049869231937061951575e-28,1.15748930415141677082689491145e-12,True,2.1808112561509567e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C02_E1eM12,NONSYMMETRIC,8,2,1e-12,4784670572554172589,100.59788155482319,5.32316585350594739148164922543e-11,3.08461240356504631096741841613e-16,1.8611464251832484218764196197e-26,6.033647608471732484283814638e-11,True,1.515709484858457e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C02_E1eM8,NONSYMMETRIC,8,2,1e-8,16472513518903424566,100.8442510298655,0.000000450318274673495305252865785899,4.23787182084855032302092001962e-16,1.31834021251262866815875217622e-22,0.000000311085438220889139367436610716,True,3.1774554242758533e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C04_E1eM16,NONSYMMETRIC,8,4,1e-16,1323502162765575003,10002.956719906873,3.16252875144926412072868780381e-13,5.02153533200465636171351842045e-16,1.33991555525746869187345415726e-28,2.66833839984664319194932325072e-13,True,1.7607050387649138e-13,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D08_C04_E1eM15,NONSYMMETRIC,8,4,1e-15,8733922341108584867,10004.229563196588,3.99145537614167984321807276056e-12,2.84104235888295331437166884173e-16,7.82777715041830421968036017842e-28,2.75524830734873140345831735219e-12,True,3.8148959863755714e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C04_E1eM14,NONSYMMETRIC,8,4,1e-14,18364031469854188416,10003.684295462795,5.05878839362489640473935339284e-11,3.87007395135703934644352579293e-16,4.14358585653367824212981080037e-27,1.07067356040592766798737473309e-11,True,4.2411719172391485e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C04_E1eM12,NONSYMMETRIC,8,4,1e-12,9553915480070111275,10003.061784764266,0.00000000480340610956365327974477131692,1.99272743778438799791329772964e-16,1.10703434615365789873143321962e-25,5.555372627299762207531814594e-10,True,4.908707536150922e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C04_E1eM8,NONSYMMETRIC,8,4,1e-8,9242205234197731764,10006.361283637947,0.0000443127045587463917045775706492,3.41189409103563112868161716202e-16,1.17015350014986406793018379853e-20,0.0000342963019638948080245200215265,True,2.9419040380957133e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C06_E1eM16,NONSYMMETRIC,8,6,1e-16,238568259158462125,1000384.2787893633,1.35836599470554376640233270137e-11,1.75432675065885093157027080749e-16,9.13620100830412125294904726193e-27,5.20781034939639981708534726565e-11,True,7.203264714343277e-11,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D08_C06_E1eM15,NONSYMMETRIC,8,6,1e-15,9167886977579213811,1000256.5570182389,5.5155474334570242523399108656e-10,7.58615207931654030263777042204e-16,3.8431433443056826592590415353e-26,5.06599828756916144621371836817e-11,True,1.3404016440348625e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C06_E1eM14,NONSYMMETRIC,8,6,1e-14,15362983648756837360,1000278.9155839502,0.00000000391885584685182826820908054135,3.44673597693667791560512936207e-16,7.11271804721292829659720913772e-25,0.00000000206360977307418530154678353106,True,8.103083457595986e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C06_E1eM12,NONSYMMETRIC,8,6,1e-12,4117126953774991640,1000297.8550518928,0.000000556082872129211508913214042174,3.12932606847790116439480826395e-16,2.36766961040309489474767614795e-23,0.000000075660687272346960466505644047,True,4.7118537188010156e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C06_E1eM8,NONSYMMETRIC,8,6,1e-8,4638177383173944616,1000272.7137441371,0.00487882263646259532086541331056,3.21537914230446692970462758392e-16,3.10792024658280407084470886335e-18,0.00966579712386687029612992456101,True,9.56726900520898e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C08_E1eM16,NONSYMMETRIC,8,8,1e-16,15476274101243800514,100028666.74426499,0.00000000618486126036629057734625016941,1.790126366319310760782694341e-16,4.19552163824115288698752648209e-25,0.00000000234370138174523921610961972342,True,0.0000000026541318215173967,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D08_C08_E1eM15,NONSYMMETRIC,8,8,1e-15,10580511436794185340,100016375.12126665,0.0000000265564271379919571922212972105,2.01650593298418089228023888881e-16,8.78893958568171517089378734461e-24,0.0000000435849924461921369409673644622,True,0.000000014501815913736822,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D08_C08_E1eM14,NONSYMMETRIC,8,8,1e-14,5279057991999966420,100022323.72197713,0.000000551890474690918747580280213572,1.45767840921920481499967138972e-16,1.62632183302685945430074615381e-22,0.00000111569316163363310213401613203,True,0.000000002366936254650078,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C08_E1eM12,NONSYMMETRIC,8,8,1e-12,11126506733593128353,100032538.96376246,0.0000145748701807696436540138492456,2.32525854834262600700095004614e-16,2.26293318566852085466472365423e-21,0.00000973196373057727801259607460962,True,0.000000008749135153690877,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C08_E1eM8,NONSYMMETRIC,8,8,1e-8,8643252055699451114,100048770.45838456,0.0513601816408655014507835996411,4.3188848976189697488699902644e-16,3.91886338281371939747212409587e-17,0.090737851915762216789152532317,True,0.000000004118283748299586,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C10_E1eM16,NONSYMMETRIC,8,10,1e-16,10905083731053522153,10001951517.30612,0.00000051339589321817150437698735274,2.85753383105835022462720281985e-16,2.83514674605268534740558601837e-22,0.000000992165592315184128515262113309,True,0.0000007856247395709519,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D08_C10_E1eM15,NONSYMMETRIC,8,10,1e-15,12947318123120723973,10002570341.328205,0.00000304241899415202621103545744526,4.42054166980785022391556857759e-16,4.77103781154249172863310163052e-22,0.00000107928805289372528103037493154,True,0.00000022578391868267631,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C10_E1eM14,NONSYMMETRIC,8,10,1e-14,8012215977230250822,10004655263.729568,0.0000580780988314357038394771180997,3.83694122103132802503760705133e-16,2.74577932387935187083346548964e-20,0.0000715616728457809495343063736573,True,0.0000008980859323001697,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C10_E1eM12,NONSYMMETRIC,8,10,1e-12,5548796162926088972,10001515612.965233,0.00121482947937799347022703527738,3.72815166504232467659294386788e-16,3.92119956902565014299178381702e-19,0.00105178112945175309729283160439,True,0.0000008139059544420816,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D08_C10_E1eM8,NONSYMMETRIC,8,10,1e-8,7114902211182750907,10000648128.037579,0.483364068408720082320571483749,2.73844967688554034235726420034e-16,1.65459590888015693163727328006e-16,0.604208988336035975871934821711,True,1.2597982923074494e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C02_E1eM16,NONSYMMETRIC,16,2,1e-16,8989755795307285492,101.98184415394806,4.90439153614807792119183919611e-15,2.85602264675184395507481651297e-16,3.63177862986540122997920899291e-30,1.27162108955817453299326660651e-14,True,1.9634551904783834e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D16_C02_E1eM15,NONSYMMETRIC,16,2,1e-15,1534121424362681866,101.96618214501842,2.25631383390893041853006019786e-14,3.90062737404404336734286199157e-16,2.83281333525877979370986930731e-29,7.26245566061802829736969532802e-14,True,2.927966871594974e-14,True,True,False,TRANSITION,TRANSITION,True,True
