dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SPD_D04_C05_E3eM9,SPD,4,5,3e-9,16190738869550339531,7.285691083741069e-13,0.000000000000670232121288579763500994679907144650780312492,0.000000000000639175960974604610605126973141323052260131878,0.000000000000972026767111123488223345210404539404853915855,0.00000000000112446251238753161513939207945198995930331229,2.86083169596774365380983645072049733657200966e-16,0.00000000000130969416543278114847150263669353975277410157,0.00000000000209677536266825187772811827350160141389088535,1.94389404605529892863033954460776777195160903e-16,2.01994421927256732857605279873393238784726798e-16,1.95159397878252268986842513691570655090375665e-16,1.25854035381990569744027696037155511443603571e-16,1.3992945139037539751412895038497851739522263e-16,1.63135072697865909939488904794245645512232631e-16,0.0,9.64077102194595358097524524376823298994748462e-17,1.42881411320179468042807234738810971620299158e-16,1.3992945139037539751412895038497851739522263e-16,1.63135072697865909939488904794245645512232631e-16,True,True,False,False,True,True,True,True,True,0.0000163456864658765513916280826826851966792377449,0.0000163456864659435193258378091487517127475691022,0.00000000000101651981501516996766269510596795810679772402,0.00000000000162741330002305052582030047063781898772378381,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C07_E3eM17,SPD,4,7,3e-17,6652073717769014067,1.4891039478189262e-10,0.000000000066717497383866064075657510358254274390245083,0.0000000000733670483007934018317016949768153787872023057,0.0000000000918260673189779303624657508005413575579413758,0.0000000000774751999044023872308951843721417893117894233,3.17143130801340479584914601221576559292173535e-16,0.000000000140084862827790267247838790249670874754006681,0.000000000169301584366511118933840520087284368446290091,4.50954416990448495093976685916655826523422798e-16,9.84506581246886063223353229822334063476384191e-17,7.6886451397498878305611886558974032979517078e-16,1.21405153053861612656826986021737353235292799e-15,3.15258311649023421103288466638270478968102112e-16,2.54164413993205743535971460719216166397962441e-16,0.0,4.80691708433724821980184299387268775888805352e-16,9.72484667339249264315431073319858928424728175e-16,3.15258311649023421103288466638270478968102112e-16,2.54164413993205743535971460719216166397962441e-16,True,True,False,False,True,True,True,True,True,0.0000000000189114731864379280003199203656422766162808238,0.0000000000189118169321669895831823410476642977880198064,0.0000000000980790217457751912207103335125245208811673626,0.000000000118534818391406718108570724586625013459546182,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C07_E3eM16,SPD,4,7,3e-16,7631152217942121084,1.2386600628908648e-10,0.0000000000665300670951307194094376669433833526497353436,0.0000000000835345150900166576077421917240074762219010859,0.0000000000735978338238622773627837820498412895984060821,0.0000000000141081017906405433012362921681854365175501445,2.24254058397368179336666666046680671288602179e-16,0.000000000150064806439205774385359195334056875552307718,0.0000000000877061598685612180321994108846927727966275153,2.37209183214034549707989429806269929882126174e-15,1.77037977037101474036723776203608916953736486e-15,3.17652831950757304771776681869107064229711128e-16,2.06928215210182687454225660358844956057309451e-15,8.21258512263384706230143206330917307680973771e-16,9.50395472706568559102386589878231815834647378e-16,0.0,5.22074553320691423075388542114100156963057061e-16,1.12187468493162186893497288488728748680547581e-15,8.21258512263384706230143206330917307680973771e-16,9.50395472706568559102386589878231815834647378e-16,True,True,False,False,True,True,True,True,True,0.0000000000296376330498782322443827771635078119084949386,0.0000000000296382264825883917100900339570366863234040126,0.000000000148586299383049811097100920708139958536391165,0.0000000000868420386977752877194060030249949802602094148,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C07_E3eM15,SPD,4,7,3e-15,9251565762094038210,3.758841078167074e-14,0.0000000000221885480293209240064850779509377972116801671,0.0000000001562715287266504966790526743573998418363696,0.0000000000318727193895357430098496513930722182187416681,0.000000000100769881866408679730814850884067186311632278,2.12977703161140423636019833477252409575573603e-16,0.000000000178460289733674581825961388328171116300459342,0.000000000132642814233647583881088138296972881782783522,2.79285733111400328759148850101894668548277583e-16,1.69708523337922267828663606264933986175852382e-16,1.52226111724852322669396175160657612944984229e-16,2.01345587539765899271183351748740710758544605e-16,9.71099081741949920436783095417612174331899977e-17,1.25315913523758166902776154292347948281870323e-16,0.0,1.19224870609722035485924700391016010768401756e-16,7.67703132994763014178703104142732533730139665e-17,9.71099081741949920436783095417612174331899977e-17,1.25315913523758166902776154292347948281870323e-16,True,True,False,False,True,True,True,True,True,0.000000000623806033979145773986686967008447023341757529,0.000000000623806064605193164303154103380132617494205311,0.000000000186057713731364750900793309440319329914387402,0.000000000138289693444052218989815261005987233061168467,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D04_C07_E3eM13,SPD,4,7,3e-13,8149770862637465153,6.888433774380595e-11,0.0000000000222049268279900380562719434047020433805240927,0.000000000115238280576449312751235247208105626048145686,0.000000000000374132877354302292758943866354458880240402273,0.000000000153641196184237560389720099936517307626300166,3.23301806165819581197363530353043113419533323e-16,0.000000000137443530706245516627088387976338022471783198,0.000000000154015652363398028502060241166402119549653988,1.6041703389235481777783264961787204514736816e-16,2.1247021364589564872927353256207758033889665e-16,1.64388942855863598429782206712431313042146621e-15,1.70050979167200882770613445122587058410555257e-15,7.58221421732161941587785570217500492850641933e-17,2.30708509331839222709828390084684172151675812e-16,0.0,1.67536802095385013892665272059487935371761167e-15,1.86126999249303499710168515108226526973061391e-15,7.58221421732161941587785570217500492850641933e-17,2.30708509331839222709828390084684172151675812e-16,True,True,False,False,True,True,True,True,True,0.000000185586195572718706468533182711790789851813369,0.000000185586195700178637668092411999387043301131025,0.0000000000943966044445442038930193488482386460153782773,0.000000000105778384327808037235182280851947754062316316,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C07_E3eM9,SPD,4,7,3e-9,16384387536522327971,1.4669296800766036e-10,0.0000000000223323231029018824183842559910827219853685739,0.0000000000428802428092045300957782469477713813877826852,0.0000000000121962770782676951217728361347124993516498101,0.00000000000727986422433074318078179207619895994303264933,2.59794424505759317412345981926676574833533561e-16,0.0000000000652128257065309182734799152848360300497260927,0.0000000000194764010970229440618720405568933859712572929,8.50632458999186311871885943182794081207274929e-16,5.14199121492275919091382125446404140750728394e-16,1.533035193234711364692818245952975001236674e-15,6.86698852091167225958002993776554574920898591e-16,8.38383565193867392974665366871765950260924138e-16,3.44297914846876424384895972777776772102664652e-16,0.0,7.01331852570065814296781418388077517211955935e-16,3.70236980517009343313346497629408692058396959e-16,8.38383565193867392974665366871765950260924138e-16,3.44297914846876424384895972777776772102664652e-16,True,True,False,False,True,True,True,True,True,0.00153322618738804385181185900997881201963830779,0.00153322618738833127217274925085671881327148153,0.000000000055715077023723132287717967215902163915005578,0.000000000016639812422004671619586066541670208068075272,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C09_E3eM17,SPD,4,9,3e-17,11429724585916553736,5.1875400903299996e-11,0.00000000444550229418023967704357898164676404995871927,0.000000000895674057533186866449376082447915021382699078,0.00000000434382890794313307494652985690432614055801197,0.00000000339763719877343737212569170964451044193637248,2.64596684154854827346091640800736599720478225e-16,0.00000000534117661631011069834778241018631987207801806,0.00000000774146637131325460192704891264047738323098417,4.587599711050730253508955361542963418087003e-15,5.75339432250039741408763093807139510967721235e-16,0.0000000000000141650405441240471899734901121644325394136624,9.58586869290883251134219693736855682706134865e-15,5.8756870156529610474362645548753009656668358e-15,6.43595913826499261798788493683367762941775589e-15,0.0,8.3755072791067133208272421985121776153867418e-15,3.33095460078567449957221204612363925847746669e-15,5.8756870156529610474362645548753009656668358e-15,6.43595913826499261798788493683367762941775589e-15,True,True,False,False,True,True,True,True,True,0.00000000176332505131618486268836265217146718762544658,0.00000000176332074215575657367910664451010913657706197,0.00000000448221584777763242817049053829527475400886486,0.00000000649649426468682436234677365624527555622403712,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C09_E3eM16,SPD,4,9,3e-16,4538331859844333615,5.516603201712008e-11,0.00000000222019590768628439038602514448980712691370996,0.00000000241257229610688429511186287610070901741523826,0.00000000540038093052440049151526677116634898163964396,0.00000000142354255451912921633208458576344539225615772,3.48970488294695260351921755194702564867408408e-16,0.00000000463276855276365698019314837251227133903151308,0.00000000682392383401401800254261170885154956859836655,6.26012985811392274713000942068523780309604172e-15,9.19436305947265208423140761901272696045996396e-16,3.43430584095034447409013404762031970807861367e-15,3.64925328959165599215341322615684522237409121e-15,3.80910590991289772392287212231514997690309303e-15,3.05087075880009767472807290374251057701011514e-15,0.0,7.0526976462118245342475837919746415771111342e-15,1.34730935116327380378851405633257885889737645e-15,3.80910590991289772392287212231514997690309303e-15,3.05087075880009767472807290374251057701011514e-15,True,True,False,False,True,True,True,True,True,0.0000000114369534057491176661602439175224905982361745,0.0000000114369489358144809811993574100450529298730863,0.00000000294776004051686050271589593028485671296979025,0.00000000434195875929037660013986793361322533945627487,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D04_C09_E3eM15,SPD,4,9,3e-15,13806955036647519083,1.2956768109258497e-09,0.000000000591994788720056182408228106595479256020494124,0.00000000122435090174307829149012697875157499823378273,0.000000000911425132314839740316961599904738370222756558,0.000000000210654087526232738214296141631679493040725455,2.82616621324211057920814463132730882882452851e-16,0.00000000181634597307975579810941300616151738698515973,0.0000000011220795024576938027423156623508809959943649,3.93885374405853642992822216706246250473930173e-15,4.00524843585475733547145894404683009800685076e-15,1.10712395257543646391140268183645593377597578e-15,5.02552186626205977632726442247673766078796188e-15,2.45140915798846146334830441580105938670771628e-16,4.13462635229550588527833457992763248749917885e-15,0.0,9.49797128941751392884705308332403795393821132e-16,9.11571028748867420132527647274327195205471319e-16,2.45140915798846146334830441580105938670771628e-16,4.13462635229550588527833457992763248749917885e-15,True,True,False,False,True,True,True,True,True,0.000000212137859319852245159726707482070089216500394,0.000000212137859272574494369752531333251748656828868,0.00000000142705617171730402600078228687691624586077416,0.000000000881588916909181133072576665018163768847139331,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C09_E3eM13,SPD,4,9,3e-13,15723817001707767973,7.315106805063104e-11,0.00000000166409757289202916931343953926526549826836122,0.00000000199326480928375451594101127019580848529118825,0.000000000396954585463359116168030573064078452975070758,0.00000000108244414975098111303925035598450442434846507,2.37077227749854468683955753070743966466842575e-16,0.00000000365736261925301143510891949341682705430351594,0.00000000147939897229156797906174961300433594806750229,6.33213143763938014115004249012845684120429597e-16,3.81219135042409234518659565470542112750403681e-16,2.67382297235202376598900532070787752525299425e-15,2.22713515777989426877550631427025013344297978e-15,1.42170534036589749324135801733472600644815356e-15,1.18768009177008532956691090828386627626622366e-15,0.0,1.43479535934729843472272402346510258269326577e-15,1.16607004991172396979837309563284039467531132e-15,1.42170534036589749324135801733472600644815356e-15,1.18768009177008532956691090828386627626622366e-15,True,True,False,False,True,True,True,True,True,0.0000196344218401013715165322407336249458463542056,0.0000196344218403892984347495614791225570477549139,0.00000000342543393700163169572757649780302429981994134,0.00000000138558408711682110314237298258138956195373312,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C09_E3eM9,SPD,4,9,3e-9,4657636849807411977,3.8699550726379925e-10,0.00000000112240562165680348537452350326619341667672374,0.00000000178240677923672088513886799187543616204428936,0.00000000219041435991934180525761586882359120006327505,0.000000000575116948346106009326718572718486263549264594,3.23473483605665924631930061704195262773355602e-16,0.00000000290481272436700797617931612707169128291627587,0.00000000276553163173893142025025907347213916780780242,1.58899591994422540195177330093765787106953497e-16,8.03909625453723852657312169191262230930767529e-16,2.21891896747652340077398417658717319169911676e-15,2.17337608249850509566609497882395351357553864e-15,2.48490944705137682870071689765361007537017997e-15,1.75188015070505411828102486595010584398913616e-15,0.0,2.87979993773484493768759448706867271050033819e-16,4.39746853103299823042489882329268659487514872e-16,2.48490944705137682870071689765361007537017997e-15,1.75188015070505411828102486595010584398913616e-15,True,True,False,False,True,True,True,True,True,0.136837191399829693415799366633906654120421168,0.136837191399830145639503916511277570309276102,0.00000000191537678931922347237179752664633423433059814,0.00000000182353755652703969863742157301401707091772526,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C01_E3eM17,SPD,8,1,3e-17,14004231437843777876,6.227261428094514e-15,3.01971610415518164240056949778422484596677553e-16,3.74377935570769213366228403459208459820995138e-16,2.88045905302806492440764918098002482016574244e-16,2.88045905302806492440764918098002482016574244e-16,3.02013314551162656572842215074925177900664426e-16,9.78362860537450034179127568312556122318337117e-16,8.78105125156775641454372051270930141933812913e-16,4.09328632497430517323293170080460443438246751e-17,4.22620344617769578564684980621247004469539695e-102,1.05872150617306875716220048517591885852108106e-16,1.30166081713738649081425853598689963947879749e-16,1.01250917752404928837927762846903715925627834e-16,1.01250917752404928837927762846903715925627834e-16,0.0,5.9475334232055382922813368787153077290087409e-17,8.24125369050214616132971455652636761290760335e-17,1.01250917752404928837927762846903715925627834e-16,1.01250917752404928837927762846903715925627834e-16,True,True,False,False,True,True,True,True,True,3.00944395853773491127156507103640614299096766e-17,3.10716656957308253809016255822338408860733191e-102,7.19306680780658060768525187753680515186906478e-16,6.45595727750774549612739247724515051024391792e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C01_E3eM16,SPD,8,1,3e-16,17187215492366114850,7.251949849094072e-15,3.52024110447787341098290534674466125397233597e-16,5.8196418692992036553812378291952386699837856e-16,1.77604057113334845996770526811017129288246302e-16,3.01929867078848409140769063062142159404841211e-16,3.55964580964349629393796558016766382700340473e-16,1.28995287834205733603021087561075637509595263e-15,8.35498505156532884531336147889925671393427985e-16,1.53639435730752028518084702809511682950046288e-16,7.42319498180904720065546996719167675024789931e-17,1.26219223971514002398190934376574233022259772e-16,2.07164822673879359230994036922932119584892128e-16,6.40435607204733150105208009375412357154507124e-17,1.09750783288614093176482581279384848468360161e-16,0.0,7.49777220731815972972213218432704011525387958e-17,1.56367301717093503557559277282719934127715502e-16,6.40435607204733150105208009375412357154507124e-17,1.09750783288614093176482581279384848468360161e-16,True,True,False,False,True,True,True,True,True,2.90761852803285677471994073106749713147772453e-16,2.15207002443252269070687324533121382422614752e-16,8.04650497719196354680499165739030020984259337e-16,5.21169648368797871165384647916677731888410079e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C01_E3eM15,SPD,8,1,3e-15,1427475822536811486,7.702484824257842e-15,7.34983953651150172199508502944079628403496423e-16,7.4617405035286231721179721284559233291529313e-16,5.86265106716796224340742081716507970381431276e-16,6.42905251499875834065819371500755596589349122e-16,3.73536842374304582797989515089706061129073289e-16,1.85469484637831707220929523087937802244786284e-15,1.60270720059097664120455096830696962809985369e-15,4.0371554203590893466062992164357366670641482e-16,2.65838386512006683416977865947601502045905996e-16,2.60621751353660107479867937915154048101770017e-16,2.61876700442683972687064323907882829660263496e-16,2.0815751779689051226794862790755026809568182e-16,2.24796824376442543031433906050668336269834711e-16,0.0,1.48899228857136486321419067445487009954237659e-16,1.05750403143790046531220650965496537164031898e-16,2.0815751779689051226794862790755026809568182e-16,2.24796824376442543031433906050668336269834711e-16,True,True,False,False,True,True,True,True,True,3.01729099902263198936591126763015171450523717e-15,3.12654154316855549390729717324940567642823541e-15,1.10250164830566577796478098437989468233416224e-15,9.52710540956819089644067202367869378698547142e-16,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D08_C01_E3eM13,SPD,8,1,3e-13,17999034270192779327,6.291985503674045e-15,4.01590513592667379531680114775298176130786453e-16,3.47492391282817656094701288116646716296872494e-16,3.31521823841505856325668749582840423507315695e-16,3.70574036232354904754271412173518361409294567e-16,3.02828466680256595089706399769025353738871385e-16,1.05191137155574163071608780266097024616653033e-15,1.00492432675411735616964656152538413865548165e-15,1.83771568931476439068226355108462137362811742e-16,1.83457727005595623887397501445544606823302014e-16,1.38472230163016151781664275409852689125213174e-16,1.26022620184356123705980659899310764093900742e-16,1.15420606830954454794468738402410403648990204e-16,1.33489455005812275150126469852560118963450502e-16,0.0,7.74330903637324903124878833222974646960687597e-17,6.24335302652255134041436541496561037167485172e-17,1.15420606830954454794468738402410403648990204e-16,1.33489455005812275150126469852560118963450502e-16,True,True,False,False,True,True,True,True,True,0.00000000000029853498268874794649585806847338644920232058,0.000000000000298517330567699846167371330061058373647477488,7.71298839484021697636846587492469524106091762e-16,7.36846266666335352322298829497149927115388922e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C01_E3eM9,SPD,8,1,3e-9,8130252583245323685,7.173688880919254e-15,6.6081172928806042311405400056715705879637675e-16,3.70481939620763193941550012790539327319366122e-16,3.52326338418379312193345438608089342044322376e-16,4.07782749117227790628659438340569607943655534e-16,3.50380476065699141417801438598981437268350644e-16,1.38167414497452275847340545195667782338409352e-15,1.11048956360130624423980631554764038725632855e-15,2.5244032265011765762869804136759935415098819e-16,2.26043294721727328556776297793432428781758813e-16,2.35530223364497197411828930627596050802864457e-16,1.28011665696690829191958881265613465144268569e-16,1.23221981064313881835990504403090003250145795e-16,1.41533777896879410987442455052562122508884417e-16,0.0,1.37761756004916621957360836749735200170631458e-16,1.2197223620385397356869729079783580776287519e-16,1.23221981064313881835990504403090003250145795e-16,1.41533777896879410987442455052562122508884417e-16,True,True,False,False,True,True,True,True,True,0.00000000299162965661061052672783393515218002033528313,0.00000000299162968271408317830368924726508367612177565,8.75600411993028276866809101521055647918385889e-16,7.03744166408492316614384660293266608778750956e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C03_E3eM17,SPD,8,3,3e-17,4450703819775866493,2.0257429264307972e-14,0.0000000000000194554276165686533302442140274347691965521701,0.000000000000013784136709546770088571109757502838560944183,0.0000000000000236533219956207931901735021473460898140202912,0.0000000000000240212864869839165269736823748318025599158252,2.80866677486135932195708167260377850377389445e-16,0.0000000000000335204310036015593510110319521979856078737425,0.0000000000000479554751600908456493428926894382702243135058,1.71291710623539825702229954830192286708838166e-16,1.81121881211748375755465056966483361669400893e-16,1.78695043238306894128221392517918852775118215e-16,8.31936150306489045840842282954901883324439401e-17,1.55948039138186867581709957644630116016135875e-16,1.41909911178302800274276770070231098900665685e-16,0.0,7.04536866623461116806093472748093044101210493e-17,8.83893002865353040312081826906294181793629686e-17,1.55948039138186867581709957644630116016135875e-16,1.41909911178302800274276770070231098900665685e-16,True,True,False,False,True,True,True,True,True,1.89333236602380573824788213622919139618449054e-15,1.86235274608820057668194922227893918370598127e-15,0.0000000000000265002275304761846143919290115404649140237773,0.0000000000000379121319453787285682775276835557549594361952,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C03_E3eM16,SPD,8,3,3e-16,8448221350483517757,2.181639118878103e-14,0.0000000000000160834145370953322893489159403461078307527737,0.0000000000000172644947584859904608823639099433758133708483,0.0000000000000260605487735787189825564900638448836970484198,0.0000000000000144005443348500758280909275035240727000641056,3.78128336773780588455609851522857995178661609e-16,0.0000000000000337260376323551033386868897018123416393022836,0.000000000000040839221445202575399103027418891814392291187,1.71344698669120320526440177857806105124490433e-16,1.33380005150705643497665689139960423013883424e-16,1.6837365821701478894604931815863916432340113e-16,1.22868465223630651142179176417887972066897569e-16,2.04755691016134239520856997276897733164372284e-16,1.12427011143973848615273473373080947143618032e-16,0.0,7.57201270084083166027975484023401825939209503e-17,1.49075976189802092722499883503159044296284378e-16,2.04755691016134239520856997276897733164372284e-16,1.12427011143973848615273473373080947143618032e-16,True,True,False,False,True,True,True,True,True,0.0000000000000242756674160914872922613447774961797571641881,0.0000000000000242869712569296787867923445817151165773172325,0.0000000000000198046112218327144905403641517452703035039547,0.0000000000000239816165818614423214326144626883253483236651,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D08_C03_E3eM15,SPD,8,3,3e-15,9630911503267138393,2.323316466690663e-14,0.0000000000000229581176298101878196386650988149549622416422,0.0000000000000385797288423681689271784380091840939465528084,0.0000000000000195969465549415867183597021100144504933668407,0.0000000000000270158845775930765669252798429155773185021539,3.27092128108552515127901767747475762025054403e-16,0.0000000000000618649386002869092619450048757465246708195051,0.000000000000046939923260643215800412883720677503573894049,3.31805247018588292480135723182044677541138692e-16,2.31065068117901896711572372626968265605045933e-16,1.78436189828772636014596078209874405027052296e-16,3.69729536147235701623768622184673951607515473e-16,1.04661155676785128699403103611597583517477646e-16,1.85408071071031746350380805157885515839964382e-16,0.0,1.22587825485664305374878987748803893008155084e-16,2.28126148169903664183995492032147767854041249e-16,1.04661155676785128699403103611597583517477646e-16,1.85408071071031746350380805157885515839964382e-16,True,True,False,False,True,True,True,True,True,0.00000000000022325193975672920723452978419214480439277846,0.000000000000223196410682271705295054461207657039270505371,0.0000000000000419966568123951553323032371236045458587666601,0.0000000000000318648962171321911986766616997767423037358308,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D08_C03_E3eM13,SPD,8,3,3e-13,18239952864999704695,3.3522186759855326e-14,0.0000000000000199703414364663293526537185418431849138355114,0.0000000000000604018187731170027246168055758172818341775097,0.0000000000000132804350504290360422258984304029817431831715,0.0000000000000434295731075097101282617695603390915872288201,4.0213988308481035158818897942537245774976369e-16,0.0000000000000807743000926681424288587130970858392057627848,0.0000000000000571121480410235565220758569701674457881617554,2.50577912416371383554090219982030695496980919e-16,2.23040662352536223313661139868744480273960936e-16,2.52514729468941285803315235904981982350271781e-16,4.00981076342026658031079541355371284612963091e-16,1.39561203713061544877251428389575236665551655e-16,2.80106523241069246758965117686602503261073448e-16,0.0,1.6636899222780338768209023399334386159554744e-16,1.53881239487011178801324387516639240651502614e-16,1.39561203713061544877251428389575236665551655e-16,2.80106523241069246758965117686602503261073448e-16,True,True,False,False,True,True,True,True,True,0.0000000000226413464144481875989224844201256828487575227,0.0000000000226413165191539928361930480368624260259998724,0.0000000000000446001461343048080212773969162812854543502207,0.0000000000000315349083279139449272754833755626695544408316,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C03_E3eM9,SPD,8,3,3e-9,13742506935602891334,2.1494108057628956e-14,0.0000000000000104483287184284213089834540260542604589393992,0.0000000000000257286936927821888698512955805782932991433393,0.0000000000000163636741776376652307030881571560834744821612,0.0000000000000171058716492297516606954331057490603286820053,3.02828444784395494531029975176650157270211733e-16,0.0000000000000364798508559950056733657795818092039153529503,0.0000000000000337723742716518123859295512380817939604343782,3.13539984335995544962253671894061885093223313e-16,3.23445318544031892063796848812185398218334383e-16,1.41635046159972174612207100210939759419203173e-16,2.86012287234062877432255809563427513365814128e-16,1.17028071434758068693876569090074286720894255e-16,2.68060478897643381853693546776438826160986382e-16,0.0,1.24362136630421593372895106286916626778190927e-16,9.93213840430941641137882434414116266786961054e-17,1.17028071434758068693876569090074286720894255e-16,2.68060478897643381853693546776438826160986382e-16,True,True,False,False,True,True,True,True,True,0.000000204918799016798973676773706330924070087938076,0.000000204918799024457685481135468853578658276157395,0.0000000000000267483244222045642029704717862998038569885243,0.0000000000000247631062717955774551996869992286783290926676,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C05_E3eM17,SPD,8,5,3e-17,17854518274258364305,6.919222637554391e-13,0.000000000000455938659575540605588286846461650170856495249,0.000000000000806057547913014384954487496599908460894639135,0.000000000000482016357922530824960300135608855740176933387,0.000000000000154139032420842261335313372697147533960030018,3.60779779590621248917697178939295442199610908e-16,0.00000000000126235698726814561179169204024049792719333399,0.000000000000636516170122963707544531205484942569579163016,2.24228510615490660007147328583956466320047162e-16,2.75656624847322627748268320982587733915369657e-16,2.30655346315130972740408116761469271723772951e-16,1.2189284511037387881177809686591447478834452e-16,1.74530911779221359804592353352013714432948521e-16,1.16834834862732117648598014657847091383343649e-16,0.0,8.87162551781283520546926984195778237323962502e-17,1.44484781102836862983483495121480419307735826e-16,1.74530911779221359804592353352013714432948521e-16,1.16834834862732117648598014657847091383343649e-16,True,True,False,False,True,True,True,True,True,0.000000000000148811411772819871127960035839375384467731144,0.000000000000148827618232673455884639816237282293184705257,0.00000000000077692701855507295459938514534794140462464876,0.000000000000391748622064451023013477032169633939155580214,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C05_E3eM16,SPD,8,5,3e-16,3555763287340825261,2.0889385313798402e-14,0.000000000000223812078183170614541554585618930161435415507,0.0000000000000621047737984435259454395363309468792986799899,0.000000000000300808810964851063178056933009076737629587449,0.000000000000338332125349717394977957968669517099307238459,2.2535066179959796980210518435850015947929608e-16,0.000000000000286142202643413738456796227134235540893574793,0.000000000000639366286976368056125817006862952337096305204,3.00581602626251223025502883887601150408220772e-16,2.68309217052741896916295625891465441875829865e-16,1.76351684828824599906280777015588355072644354e-16,3.28635825953580094874541144784609821195621293e-16,9.42971792407867200729737416967641077289709883e-17,2.30518473018374637059894342767383202297246999e-16,0.0,1.16099010363033867092363505440300074102017652e-16,1.41233897687334294273385017246149192120721848e-16,9.42971792407867200729737416967641077289709883e-17,2.30518473018374637059894342767383202297246999e-16,True,True,False,False,True,True,True,True,True,0.000000000002237231559586279134589101882729662381160224,0.00000000000223726672923199994405631957218116557762991491,0.000000000000281944289982975754846115352470070275713712734,0.000000000000629986322029009062892556257420739831085253672,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D08_C05_E3eM15,SPD,8,5,3e-15,12763647530445431488,1.6925368152499421e-12,0.00000000000257709889826841170475865237281638627869257579,0.00000000000170859192291945876665489178204952640925395536,0.00000000000234988006346839790663382904273060027837795362,0.000000000000503249315576350231387559755797873188846629471,3.82664742995060805358626716378677517163392877e-16,0.00000000000428607348593086553221890278158229136546369454,0.00000000000285351204378774319882674742524485214474174649,5.64484509307964294221873973097986663444313589e-16,5.27599543502071596397479554078135186967481982e-16,3.99410351835657259270691397239716449501118431e-16,2.39490204315370675400599459980870016060424367e-16,3.64037345829356178333042013592449086029063603e-16,2.34980487355990247225691926041319236066918949e-16,0.0,1.21447976735152028925581598716636059178481566e-16,1.75631081258625629804363694841646247263316422e-16,3.64037345829356178333042013592449086029063603e-16,2.34980487355990247225691926041319236066918949e-16,True,True,False,False,True,True,True,True,True,0.00000000000552327213692995748970775566078232710511773752,0.00000000000552317221287959241739475048780408983082905989,0.00000000000248703208561570576247376167918727912466113971,0.0000000000016557756260797431752104432041774504509329929,TRANSITION,TRANSITION,0.0,True
